UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1505,P00098,H,301.08271086196305,310.663924006505,1413,44.99747832091064,92,0,0,0,0,0,0
1506,P00055,H,299.3950202859135,312.4176811187176,1264,46.99684729255345,64,0,0,0,1,0,0
1507,P00024,M,302.72078078940615,310.49440884429987,1396,40.739640094462445,146,0,0,0,0,0,0
1508,P00022,M,301.606619512757,311.1413743390756,1439,45.758805485447276,123,0,0,0,1,0,0
1509,P00069,H,298.3978136488753,308.14069393105405,1611,31.495560789070225,188,0,0,0,0,0,0
1510,P00056,H,301.26693158079723,311.0957883632101,1520,49.35480109346425,0,0,1,0,0,0,0
1511,P00033,M,299.18358594369596,312.3928105832641,1384,51.67203555385211,68,0,0,0,0,0,0
1512,P00036,M,300.94636099004794,308.6432190780884,1319,50.166197391424724,120,0,0,0,0,1,0
1513,P00020,M,301.70354432718597,309.5319257444407,1496,41.22596660457019,190,0,0,0,0,0,0
1514,P00083,L,302.22942920362544,311.0254674186519,1170,51.819345579458215,37,0,0,0,0,0,1
1515,P00099,M,300.4040431396758,310.6727205091439,1481,28.59560480839066,56,0,0,0,1,0,0
1516,P00081,L,303.20024737296046,307.9976029273862,1738,45.70751720504399,191,0,0,0,0,0,0
1517,P00062,H,300.88262871212254,310.2540688311695,1502,47.13300741758501,253,0,0,0,0,0,0
1518,P00098,H,300.2701043189153,309.5176309282582,1567,44.987379889089425,216,0,0,0,0,0,0
1519,P00073,M,299.39497122468015,308.57639040420025,1545,30.614511621100117,217,0,0,0,0,0,0
1520,P00026,H,298.7373819596233,312.01795280522117,1290,42.27669985206836,135,0,0,0,0,0,0
1521,P00066,H,300.8397674521234,310.0180813588084,1853,37.43666299106515,116,0,0,0,0,0,0
1522,P00073,H,300.20151527395996,311.464912006301,1465,20.474728304303433,228,0,0,1,0,0,0
1523,P00073,H,300.52165120126875,308.27334872115694,1538,28.248192214328654,87,0,0,0,0,0,0
1524,P00040,L,300.9614916551126,310.8816395731312,1421,51.56774398789979,43,0,0,0,0,0,0
1525,P00017,L,300.5132029562861,311.58130049376854,1742,36.022793246423575,125,0,0,0,0,0,0
1526,P00001,M,304.0265908138557,309.6516200714757,1277,50.51962140403123,84,0,0,0,0,0,0
1527,P00089,M,298.9440702316437,309.2741734384163,1772,51.392198583846294,59,0,0,0,0,0,0
1528,P00061,M,300.8645866882394,308.07967782330104,1484,45.43602036337468,162,0,0,0,0,0,1
1529,P00043,H,299.5446135683025,308.7252820349301,1443,33.86412162890798,92,0,0,0,0,0,0
1530,P00042,H,295.3,309.34010273873946,1426,49.40401876744157,119,0,0,0,0,0,0
1531,P00025,L,299.6130543542631,308.56565146816814,1863,42.1191565363351,142,0,0,0,0,0,0
1532,P00039,L,298.1270058881629,308.87343894156453,1251,40.435339298242084,0,0,0,1,0,0,0
1533,P00035,M,299.86635508231916,310.24398343627894,1442,30.901278704261337,186,0,0,0,0,0,0
1534,P00003,L,299.9471949573366,310.4211265336212,1307,34.997199983589645,253,0,0,0,0,0,0
1535,P00044,L,300.77071577587867,311.624450630387,1213,31.04636070011574,189,0,0,0,0,0,0
1536,P00051,L,298.93964124936764,308.88257543625986,1772,49.552527784533055,0,0,0,1,0,0,0
1537,P00094,L,299.18981416852614,310.04431411247907,1533,55.28766163436439,122,0,0,0,0,0,0
1538,P00098,L,301.4013873056199,309.3918087766409,1330,49.19914376190036,0,0,0,0,0,0,0
1539,P00012,M,298.38188294103776,309.28721943053705,1687,41.97326108274139,183,0,0,0,0,0,0
1540,P00019,M,296.3230940185814,309.5421139401333,1466,36.93082753915759,184,0,0,0,0,0,0
1541,P00044,L,300.314062713853,309.7196603121752,1422,44.73986937755724,131,0,0,0,0,0,0
1542,P00059,M,302.1416974951365,310.38058647411816,1641,35.831752143803804,0,0,1,0,1,0,0
1543,P00049,H,301.37836095129376,309.5210702094662,1463,39.6773221386702,108,0,0,0,0,0,0
1544,P00061,L,300.35096839106063,311.8264493324766,1366,31.799964723542466,36,0,0,0,0,0,0
1545,P00017,H,302.50129068669753,307.4874874351019,1663,46.476889198700114,116,0,0,0,0,1,0
1546,P00074,M,302.1640344783298,311.5698513657241,1513,46.9780552919175,107,0,0,1,1,0,0
1547,P00057,M,299.3381709445419,309.4646145744058,1672,49.05129069085211,174,0,0,1,0,0,0
1548,P00055,H,300.4950434566741,309.73052728342805,1466,45.55112251914346,97,0,0,0,0,0,0
1549,P00047,M,300.5809204452729,309.9957690920218,1721,44.85506230167926,214,1,0,0,0,0,0
1550,P00012,L,299.82649874251484,311.05435022401883,1541,29.583094334175023,133,0,0,0,0,0,0
1551,P00062,H,302.26849514174774,308.7071684927255,1728,29.16580299591162,74,0,0,0,0,0,0
1552,P00080,L,299.69571913320647,309.03784834371515,1722,43.29063024504957,102,0,0,0,1,0,0
1553,P00088,H,298.99944221799,310.7508283144085,1760,50.96595203540755,189,0,0,0,0,1,0
1554,P00083,M,295.3,307.4966953325246,1551,37.32570159690312,198,0,0,0,1,1,0
1555,P00008,H,298.40339223525257,309.9594333862824,1607,40.04591957104791,0,0,0,0,0,0,0
1556,P00095,H,297.36916418239315,308.8293600876748,1497,40.14948090540897,31,0,0,0,0,0,0
1557,P00021,L,299.91920769746713,308.51782082180677,1377,21.612415267433,68,0,0,1,0,0,0
1558,P00081,M,297.4926214990745,307.585073504568,1897,42.38703145438725,197,0,0,0,0,0,0
1559,P00087,L,301.2173694833378,311.1530070415022,1403,34.50797527978239,187,0,0,0,0,0,0
1560,P00080,M,302.2168752164281,310.24506233083025,1701,46.08247189601275,171,0,0,0,0,0,0
1561,P00070,L,299.9376864828238,309.01502381993254,1668,39.677567219426415,180,0,0,0,0,0,0
1562,P00072,H,298.0319645674725,309.76645429368756,1571,38.202752519365355,216,0,0,0,0,0,0
1563,P00025,L,300.5728007523631,308.39253417490363,1510,38.41993398238291,143,0,0,0,0,0,0
1564,P00082,M,303.78695011617606,309.21644495170807,1512,36.72961413578007,177,0,0,0,1,0,0
1565,P00089,M,303.1649612586491,309.71644742284127,1420,26.415363032752282,135,0,1,0,0,1,0
1566,P00012,H,297.18784261352516,310.104646703127,1555,49.49488515650723,175,0,0,0,0,0,0
1567,P00015,M,297.11363755306354,310.5902541457229,1326,33.66997765066451,77,0,0,0,0,0,0
1568,P00059,L,296.6009271204001,307.3373384272817,1672,35.326510132206884,52,0,0,0,0,0,0
1569,P00026,H,297.7260410924994,310.5948604196527,1497,40.77828258063229,65,0,0,0,1,0,0
1570,P00026,M,300.50318493753724,307.45626559263377,1366,28.867936700951404,90,0,0,0,0,0,0
1571,P00047,M,298.88661144966017,310.6486695483155,1309,35.014174805701344,159,0,0,0,0,0,0
1572,P00032,L,298.3226599282308,309.6942997874163,1515,59.09743539434774,212,0,0,0,0,0,0
1573,P00010,L,302.07821953503293,311.62536057269074,1521,43.34724161595707,69,0,0,0,0,0,0
1574,P00016,H,301.0601862381753,309.01177982773106,1445,31.437705823129882,253,0,0,1,0,0,0
1575,P00071,M,296.5905947456924,311.16564321550106,1628,19.239043038143343,93,0,0,0,0,0,0
1576,P00017,L,301.96344934841926,308.28225802706095,1601,49.97390060203695,109,0,0,0,0,0,0
1577,P00023,H,301.01206944492407,310.16671404403775,1548,29.899529706446785,126,0,0,1,1,0,0
1578,P00026,M,301.0565265160607,306.9937585650625,1372,34.57758849376407,67,0,1,0,0,0,0
1579,P00085,M,298.8590519521389,311.3169331825816,1406,35.840144208833884,76,1,0,0,0,0,0
1580,P00086,H,299.6253916404102,312.56577263694254,1288,30.886100816355032,88,0,0,1,0,0,0
1581,P00007,H,296.05455694360575,308.9766311107388,1504,39.22992395661533,33,0,0,0,0,0,0
1582,P00014,L,301.7339733450693,310.19149323913234,1639,34.49243051447786,55,0,0,0,1,0,0
1583,P00079,M,298.0021459773974,310.6668801286969,1321,46.08300367021098,103,0,0,0,0,0,0
1584,P00007,M,298.2587419378121,307.7156226042141,1438,41.391300425588405,82,1,0,0,0,0,0
1585,P00009,M,298.23171741128056,308.9013220887504,1529,54.26832154537029,66,0,0,0,0,0,0
1586,P00048,H,303.60080223380766,308.8097054684165,1639,54.46994786022653,173,0,0,0,0,0,0
1587,P00072,L,298.6625918704754,313.5724542026442,1274,30.470475612405437,0,0,0,0,0,0,1
1588,P00059,M,301.88452054708745,311.5577874992533,1936,36.72965842346962,145,0,0,0,0,0,0
1589,P00087,H,299.95201579023444,309.68871735992417,1673,61.468428301341916,117,0,0,0,0,0,0
1590,P00093,M,298.34178057312903,311.1629803011703,1431,28.440158854572182,125,0,0,0,0,0,0
1591,P00082,L,297.9791998934406,310.3226492862089,1346,47.94232409322934,29,0,0,0,0,0,0
1592,P00095,M,298.742287825032,310.887695165416,1589,45.453538882905114,72,0,0,0,0,0,0
1593,P00094,L,299.85107718644826,308.45079904135395,1623,31.5259712785557,132,0,1,0,0,0,0
1594,P00039,L,301.20347421277637,312.0425970599814,1361,32.007032848848894,73,0,0,0,0,0,1
1595,P00099,M,299.05801664101915,308.8737442209199,1339,58.3840903061484,10,0,0,0,0,1,0
1596,P00018,M,298.98317651643936,308.95036140238074,1378,58.1847776540697,90,0,0,0,0,0,0
1597,P00059,L,298.23768971019587,310.8835362290306,1550,44.276258935018355,95,0,0,0,0,0,0
1598,P00017,H,297.61191571707957,310.52172591258034,1552,26.169542871358882,154,0,0,0,0,0,0
1599,P00014,L,297.44461796049546,310.0442719693845,1926,52.52087296096772,180,0,0,0,0,0,0
1600,P00031,M,301.9760578358792,311.2526081236393,1168,26.127360111076307,116,0,0,0,0,0,1
1601,P00024,M,298.94232183075826,308.2916382466447,1418,47.12053428230601,135,0,0,1,0,0,0
1602,P00099,H,299.1194482008885,312.73964324907956,1443,23.845955126823196,175,0,0,0,0,0,0
1603,P00060,L,298.6667748340383,309.26903027729225,1625,40.06595647876414,95,0,0,0,0,0,0
1604,P00045,L,299.3662874201448,309.8791515170138,1633,48.81325840553683,142,0,0,0,0,0,0
1605,P00098,L,300.7421483486469,312.76254360745304,1502,11.8211766420166,17,0,0,0,0,0,0
1606,P00003,M,299.02623835766076,308.9600287405679,1809,34.722060268799915,72,0,0,0,0,0,0
1607,P00037,L,300.36147977486115,311.52410290373354,1338,41.51852014826029,217,0,0,0,0,0,0
1608,P00043,H,302.83641697899526,309.6928035462675,1414,36.558520948305365,173,0,0,0,0,0,1
1609,P00040,M,298.3606719676256,308.7640848378888,1302,33.29938648299745,161,0,0,0,0,0,0
1610,P00090,M,299.12106346001957,309.4420659952991,1512,38.65924957065473,51,0,0,0,0,0,0
1611,P00055,L,301.2821205388236,310.84809469122285,1479,50.33411251667458,10,0,0,1,0,0,0
1612,P00087,H,302.99459233436386,311.51111416804144,1679,53.63848042257989,46,0,0,0,0,1,0
1613,P00039,M,297.51537944424757,310.3438967614784,1871,47.01906101179664,114,0,0,0,0,0,0
1614,P00015,M,296.59839195030435,307.64504339520994,1806,55.47701177430726,141,1,0,0,1,0,1
1615,P00004,L,299.9987872982554,310.9505868414995,1319,34.65823770762086,208,0,0,0,0,1,0
1616,P00093,L,299.7922462060564,309.79964488476844,1548,45.93994303222838,31,0,0,1,0,0,0
1617,P00086,H,301.4003385923322,308.37832550509336,1677,29.83209998836228,71,0,0,1,0,0,1
1618,P00025,L,301.09512069324205,310.5226625581172,1658,69.21331075092536,211,0,0,1,0,0,0
1619,P00013,H,299.9320735482515,311.68808248759774,1953,40.988466215068556,6,0,0,0,0,0,0
1620,P00082,M,302.09842970673355,310.0199440430358,1499,48.00694610245701,121,0,0,0,0,0,1
1621,P00033,H,298.63796469029467,311.3765323838481,1552,22.4182248698857,0,0,0,0,0,0,0
1622,P00016,H,300.4231615841535,310.69434613097206,1940,47.77990542274375,85,0,0,0,0,0,0
1623,P00042,H,297.56858554237135,310.71345035634346,1614,41.12358141312678,233,1,0,1,0,0,0
1624,P00066,M,299.9157434476494,309.5578793124421,1431,44.61712585493474,142,1,0,0,0,0,0
1625,P00055,L,297.07773672291995,311.2216708774645,1364,40.12531465478577,192,0,0,0,0,1,0
1626,P00099,M,297.7683129060474,311.3629846912368,1576,38.79562224051644,142,0,0,0,0,0,0
1627,P00042,L,303.41890367497984,311.1831484035164,1730,36.9177587149676,141,0,0,0,0,0,0
1628,P00034,H,296.35092486428886,309.54559562964886,1727,39.09611394823015,4,0,0,0,0,0,0
1629,P00030,H,299.5666966091705,311.4679180588431,1382,54.62870432681917,239,0,0,0,0,1,0
1630,P00013,H,301.65443024544936,310.5817454671181,1557,36.327188604467175,211,0,0,0,0,0,0
1631,P00013,H,304.4427111633789,308.57095831708796,1457,62.5100740225896,60,0,0,0,0,0,0
1632,P00018,H,300.3541500835321,309.44539141926566,1512,40.60192767029254,205,0,0,0,0,0,0
1633,P00032,L,300.4684402521254,309.2249947181401,1701,53.94767128671192,175,0,0,0,0,1,0
1634,P00096,L,300.0793707634955,307.0679126183229,1529,51.39494327437993,149,0,0,0,0,1,0
1635,P00099,H,302.1144688093683,311.49505131426395,1655,24.402534294171744,121,0,0,0,0,0,0
1636,P00039,M,300.8634071304758,313.8,1661,26.51187935570089,101,0,0,0,1,0,0
1637,P00046,M,298.8498244264142,311.79835489478376,1429,33.22803919112395,218,0,0,1,0,0,0
1638,P00029,H,302.2310233828575,310.25103180043646,1759,24.599473458047086,116,0,0,0,0,0,0
1639,P00062,L,299.0756185683043,309.246588278669,1342,35.871770005581986,138,0,0,0,0,0,0
1640,P00093,M,296.803007759832,308.6408760600209,1312,40.27033601731692,213,0,0,1,1,0,0
1641,P00062,M,296.8093509171288,310.2329551606517,1453,46.45663638388563,181,0,0,0,0,0,0
1642,P00057,M,299.5978637071506,311.44309363962475,1363,41.79034685333946,29,0,1,0,0,0,0
1643,P00016,H,300.20608313154275,309.0116179707318,1647,40.04224065253439,70,0,0,0,0,0,0
1644,P00056,M,301.9112585460975,313.8,1998,50.196700661829006,55,0,0,0,0,0,1
1645,P00010,M,301.2816328235622,307.96169016358147,1741,48.862135258921285,136,0,0,0,0,0,0
1646,P00030,M,300.1597018904127,310.3422573431827,1392,59.011177227050595,77,0,0,0,1,0,0
1647,P00025,M,302.0230209828647,310.1140356358376,1359,41.850639725552334,83,0,0,1,1,0,0
1648,P00084,L,300.0254758132619,310.0198071022084,1714,15.952547360479603,93,0,0,0,0,0,0
1649,P00005,H,297.4190279344401,309.1680947446891,1326,44.249170218047084,131,0,0,1,0,1,0
1650,P00065,H,296.9830953560449,310.1320502626718,1362,62.61224120025989,91,0,0,0,0,0,0
1651,P00094,L,302.5573754152113,309.3443387102062,1604,50.21908135599549,169,0,0,0,0,0,0
1652,P00049,L,295.50954041719586,311.91607631527455,1441,52.50534169245465,38,0,0,0,0,0,0
1653,P00003,H,299.59851868858163,312.40874564344523,1560,40.935453831215106,13,0,0,1,0,0,0
1654,P00045,M,304.5,309.43495599091307,1479,49.09397238979712,66,0,0,0,0,0,0
1655,P00014,M,300.91846688862097,307.575443398669,1533,53.03004746761061,43,0,1,0,0,0,0
1656,P00030,H,299.58291435904226,310.4801177431099,1695,36.65752435991945,111,0,0,0,1,0,0
1657,P00068,M,296.63107686669366,310.4267597268203,1650,34.99719399182524,82,0,0,0,0,1,0
1658,P00018,L,303.23474113626645,310.165714217149,1703,44.52338952839929,25,0,0,0,0,0,0
1659,P00062,M,302.4276557413889,310.7987700271064,1653,49.65353745680657,24,0,1,0,1,0,0
1660,P00037,M,301.36959382467677,312.05466116064093,1665,12.518970758323668,119,0,0,0,0,0,1
1661,P00025,M,299.99888053404635,311.2427988268944,1538,38.04804971125196,165,0,0,0,1,1,0
1662,P00048,H,301.14402449388274,310.79652427350675,1278,20.514061131830204,63,0,0,1,0,1,0
1663,P00065,L,299.7027578827923,311.125795006167,1519,38.76790502863971,102,0,0,0,0,0,0
1664,P00053,M,298.05347817903134,310.3821842121167,1595,56.835456115614676,67,0,0,0,0,0,0
1665,P00079,H,301.9126698630096,308.6107474038386,1552,33.76853695879163,98,0,0,0,0,0,0
1666,P00073,M,299.89868268683557,312.15667549438615,1614,37.13773976956218,220,0,0,1,0,0,0
1667,P00015,L,301.0438879293176,310.16182368188794,1908,46.58949960723598,253,0,0,0,0,0,0
1668,P00049,M,299.75775351888046,308.6100098874738,1448,49.89803977641239,79,0,1,0,1,0,0
1669,P00088,L,300.9236387640937,308.3405913530426,1466,49.52298133161671,75,0,0,0,0,0,0
1670,P00068,M,299.9710145386845,308.65165720398,1755,40.36205997654291,135,0,0,0,0,0,0
1671,P00012,L,299.8149002958209,308.18559582961774,1561,45.677554400955785,115,0,0,0,1,0,0
1672,P00059,M,300.05997919095506,310.9999489514724,1620,45.24003576869651,151,0,0,0,0,0,0
1673,P00037,L,304.5,309.7508347884744,1432,32.97365534910434,100,0,0,0,0,0,1
1674,P00061,M,301.6048139719639,311.1584870211832,1407,22.532077642684495,96,0,0,0,0,0,0
1675,P00043,M,304.5,311.74082095747696,1322,31.046668008889544,136,0,0,0,0,0,0
1676,P00070,H,299.9837951719836,311.35795723708026,1569,54.33414721667988,123,0,0,0,0,0,0
1677,P00039,H,299.38188406127097,310.94835464094314,1363,62.05573545631835,77,0,0,0,0,0,0
1678,P00056,L,297.851605883249,310.4355430978268,1341,39.08254648964986,115,0,0,0,0,0,0
1679,P00063,M,303.20646239324515,309.72826266628925,1657,53.949795074254865,116,0,0,1,0,0,0
1680,P00046,L,298.1896301857018,309.8270037316938,1424,37.024940200098875,0,0,0,0,0,0,0
1681,P00088,H,303.6191215147734,310.8748579637883,1323,43.46986016368116,104,0,0,0,0,0,0
1682,P00011,L,297.9676233384594,308.5872532201839,1305,33.866376431677736,165,0,0,0,0,0,0
1683,P00062,L,301.77331973726484,309.93025056809466,1702,50.10504892383638,80,0,0,0,0,0,0
1684,P00077,H,296.8179850330527,308.9105935565391,1519,33.62299961066465,60,0,0,0,0,0,0
1685,P00098,M,299.11608859681866,311.7460134762917,1467,31.090643414562663,60,0,0,0,0,0,0
1686,P00025,L,300.04416305889265,311.07124484383087,1569,40.45610735341921,128,0,0,0,1,0,0
1687,P00071,H,298.805017968593,313.17343257945186,1552,48.13316119533948,45,0,0,0,0,0,0
1688,P00052,M,299.66134679633205,308.8886021392847,1443,41.621621525726304,123,0,0,0,0,0,0
1689,P00004,H,299.67090978884227,309.04729875619466,1478,35.31380345239427,118,0,0,0,0,0,0
1690,P00059,L,301.61386710006013,310.09510162836153,1669,31.02020912748263,23,1,0,0,0,0,0
1691,P00072,M,295.82649642202654,308.9363214310038,1686,23.17168953008287,168,0,0,0,0,1,0
1692,P00020,M,298.87416054394384,310.805677309209,1388,35.44115671975257,187,0,0,0,0,0,0
1693,P00093,H,302.50927269554194,309.9345893723771,1768,38.46544905708458,123,0,0,0,0,0,0
1694,P00063,H,301.1249598466332,309.28697456148444,1898,45.51298676889373,110,0,0,0,0,1,0
1695,P00054,H,302.542572524254,311.6196547556293,1486,28.353939447479867,76,0,0,0,0,0,0
1696,P00074,M,301.5175787095454,307.2726090045467,1482,46.65183036937691,78,0,0,0,0,0,0
1697,P00098,M,297.83296978598037,310.8123275017216,1377,34.06624046876839,80,0,1,0,0,0,0
1698,P00057,L,301.3217943422392,309.19432394755285,1418,34.86770716902812,155,0,0,1,0,1,0
1699,P00090,M,300.20038560018554,311.21879958140704,1596,52.43973607332607,144,0,0,0,0,0,0
1700,P00041,L,304.5,311.5732584479366,1954,15.290836389473316,0,0,0,0,1,0,0
1701,P00003,H,301.6043291649888,306.6410012051622,1669,27.75851547605381,13,0,0,0,0,0,0
1702,P00006,H,301.0467348153552,309.69679887944375,1479,40.4450862168152,55,0,0,1,0,0,0
1703,P00005,M,301.3388485266826,310.09612360942015,1462,39.94043917268495,78,0,0,0,0,0,0
1704,P00005,H,300.9376910833332,306.5204031000643,1419,23.02121442896338,135,0,0,0,0,0,0
1705,P00054,H,300.8836022554921,310.34707122427,1728,35.06275572286525,73,0,0,0,0,0,0
1706,P00047,M,299.46741326120616,309.2284816969675,1495,49.541411381815024,134,0,0,0,1,1,0
1707,P00087,L,301.07094577404,308.2255235719782,1620,28.39658057596752,209,0,0,0,0,0,0
1708,P00049,M,301.8969333605454,309.0472761555483,1496,50.76510020067664,70,0,0,0,0,1,0
1709,P00009,L,302.1206561380642,308.7914958180493,1918,32.849882237029135,49,0,0,0,1,0,0
1710,P00099,M,301.87823363920705,309.16513117472897,1443,21.316947124949216,36,0,1,0,0,0,0
1711,P00020,M,303.01612729230413,310.28398261860974,1412,48.15628262681933,42,0,0,0,0,0,0
1712,P00061,H,302.24578424660785,311.46224486449535,1452,42.48939700447629,143,0,0,0,0,0,0
1713,P00035,M,301.25703582820154,309.89480279426067,1614,25.37461184253005,156,0,0,0,1,0,0
1714,P00050,M,297.7126784006726,311.64208194457973,1795,34.57849357451043,147,1,0,0,0,0,0
1715,P00082,L,297.71346335434185,308.4619829238419,1615,57.18788192458692,41,0,0,0,0,0,0
1716,P00062,H,299.5037311934773,310.23627611456897,1665,46.55377285417117,83,0,0,0,0,0,0
1717,P00017,L,300.0935073720954,313.12778509130055,1640,51.11039901087432,83,0,0,0,0,1,0
1718,P00088,L,302.7960030624065,307.65596415050106,1240,28.640972845807187,217,0,0,0,0,0,0
1719,P00003,H,295.3,307.59943856117036,1535,52.20602616311986,126,1,0,0,0,0,0
1720,P00032,H,297.9335874745138,311.9043581209336,1481,25.793188492097322,114,0,0,0,0,0,0
1721,P00099,H,299.6115581710703,310.3363771952642,1513,26.108577562520523,125,0,0,0,0,0,0
1722,P00013,M,298.00628474273464,309.11977993834347,1391,48.31613955544399,80,0,0,0,0,1,0
1723,P00089,H,298.40378532325946,308.33808301945186,1694,26.719128123374947,133,1,0,0,0,0,0
1724,P00073,H,299.00167580822915,309.9567368677708,1547,55.12008271658563,77,0,0,0,0,0,0
1725,P00068,H,298.10834827185147,310.20769705361494,1546,27.503473517502677,198,0,0,0,0,1,0
1726,P00014,L,298.45515134516904,310.215020383435,1512,30.298538588088363,52,0,0,0,1,1,0
1727,P00098,L,302.7264651273889,308.3236178220622,1425,51.487120488600894,119,0,0,0,0,0,0
1728,P00011,M,301.228636680324,309.5113155945096,1219,33.80110146560418,150,0,0,0,0,0,1
1729,P00056,L,301.52788668948403,309.1692372394091,1587,47.91769360031556,102,0,0,0,0,0,0
1730,P00067,M,299.93175448508407,310.9667369592668,1559,28.889537951622252,116,0,0,0,0,0,0
